License,,,
,License 01,3122H-4NK10-W8VD0-0A8A2-95MJ4,
,Deployed Host Name,KSW-esxi04.nsx.local,
,Data Store,vsanDatastore,
,Management ip,10.50.118.25,
,Netmask,255.255.255.0,
,Gateway,10.50.118.1,
,Management Portgroup,nsx-mgmt,
,Transport Zone,"NSX-OVERLAY-TZ
NSX-VLAN-TZ",
,TEP Pool,IPPOOL2,
,Uplink Profile,host2-uplink_profile,
,Uplinks,,
,,Uplink01 Portgroup,nsx_uplink1
,,Uplink02 Portgroup,nsx_uplink2
,,,
Edge Cluster 01,,,
,Name,edge_cluster_01,
,Edge Clusetr Profile,nsx-default-edge-high-availability-profile,
,Members,"edge-01, edge-02",
,,,
Segment 01,,,
,Name,seg_vlan_115,
,Transport Zone,NSX-VLAN-TZ,
,Uplink Teaming Policy,uplink01,
,Vlan,115,
,,,
Segment 02,,,
,Name,seg_vlan_116,
,Transport Zone,NSX-VLAN-TZ,
,Uplink Teaming Policy,uplink02,
,Vlan,116,
,,,
Segment 03,,,
,Name,seg_overlay_net_01,
,Transport Zone,NSX-OVERLAY-TZ,
,Connected Virtual Router,T1-Router-01,
,Subnet Gateway,192.168.30.1/24,
,,,
Segment 04,,,
,Name,seg_overlay_net_02,
,Transport Zone,NSX-OVERLAY-TZ,
,Connected Virtual Router,T1-Router-02,
,Subnet Gateway,192.168.31.1/24,
,,,
Segment 05,,,
,Name,seg_overlay_net_03,
,Transport Zone,NSX-OVERLAY-TZ,
,Connected Virtual Router,T1-Router-02,
,Subnet Gateway,192.168.32.1/24,
,,,
T0 Router 01,,,
,Name,T0-router-01,
,HA Mode,active-standby,
,Edge Cluster,edge_cluster_01,
,Interface 01,,
,,Name,edge01-uplink01
,,Edge,edge-01
,,Address,192.168.115.24
,,Netmask,255.255.255.0
,,Segment,seg_vlan_115
,,MTU,1500
,,URPF,NONE
,Interface 02,,
,,Name,edge01-uplink02
,,Edge,edge-01
,,Address,192.168.116.24
,,Netmask,255.255.255.0
,,Segment,seg_vlan_116
,,MTU,1500
,,URPF,NONE
,Interface 03,,
,,Name,edge02-uplink01
,,Edge,edge-02
,,Address,192.168.115.25
,,Netmask,255.255.255.0
,,Segment,seg_vlan_115
,,MTU,1500
,,URPF,NONE
,Interface 04,,
,,Name,edge02-uplink02
,,Edge,edge-02
,,Address,192.168.116.25
,,Netmask,255.255.255.0
,,Segment,seg_vlan_116
,,MTU,1500
,,URPF,NONE
,Static Route 01,,
,,Name,bgp-neighobor01
,,Network,10.50.112.2/32
,,Next Hop 01,192.168.115.2
,,Next Hop 01 admin_distance,1
,,Next Hop 02,192.168.116.3
,,Next Hop 02 admin_distance,1
,Static Route 02,,
,,Name,bgp-neighobor02
,,Network,10.50.113.3/32
,,Next Hop 01,192.168.115.2
,,Next Hop 01 admin_distance,1
,,Next Hop 02,192.168.116.3
,,Next Hop 02 admin_distance,1
,HA VIP 01,,
,,IP Address/Mask,192.168.115.20/24
,,External Interfaces,"edge01-uplink01,edge02-uplink01"
,HA VIP 02,,
,,IP Address/Mask,192.168.116.20/24
,,External Interfaces,"edge01-uplink02,edge02-uplink02"
,Static Route BFD 01,,
,,Name,BGP-Neighbor-01
,,Peer Address,192.168.115.2
,Static Route BFD 02,,
,,Name,BGP-Neighbor-02
,,Peer Address,192.168.116.3
,BGP,,
,,Local AS Number,65444
,BGP Neighbor 01,,
,,Remote AS Number,65000
,,Remote Address,10.50.112.2
,,BGP Multi Hop,4
,,Source Addresses,"192.168.115.24, 192.168.115.25"
,,Hold Down Time,3
,,Keep Alive Time,1
,BGP Neighbor 02,,
,,Remote AS Number,65000
,,Remote Address,10.50.113.3
,,BGP Multi Hop,4
,,Source Addresses,"192.168.116.24, 192.168.116.25"
,,Hold Down Time,3
,,Keep Alive Time,1
,Route Redistribution,,
,,Name,re-dist
,,T0 - Static Routes,NO
,,T0 - NAT IP,NO
,,T0 - Connected Interfaces & Segments,YES
,,T0 - IPSec Local IP,NO
,,T0 - DNS Forwarder IP,NO
,,T0 - EVPN TEP IP,NO
,,T1 - Static Routes,YES
,,T1 - NAT IP,NO
,,T1 - Connected Interfaces & Segments,YES
,,T1 - LB SNAT IP,YES
,,T1 - LB VIP,YES
,,T1 - DNS Forwarder IP,NO
,,T1 - IPSec Local Endpoint,NO
,,,
T1 Router 01,,,
,Name,T1-Router-01,
,Connected T0 Router,T0-router-01,
,Route Redistribution,,
,,T1 - Static Routes,YES
,,T1 - NAT IP,NO
,,T1 - Connected Interfaces & Segments,YES
,,T1 - LB SNAT IP,YES
,,T1 - LB VIP,YES
,,T1 - DNS Forwarder IP,NO
,,T1 - IPSec Local Endpoint,NO
,,,
T1 Router 02,,,
,Name,T1-Router-02,
,Connected T0 Router,T0-router-01,
,Edge Cluster,edge_cluster_01,
,Fail Over,Non Preemptive,
,Route Redistribution,,
,,T1 - Static Routes,YES
,,T1 - NAT IP,NO
,,T1 - Connected Interfaces & Segments,YES
,,T1 - LB SNAT IP,YES
,,T1 - LB VIP,YES
,,T1 - DNS Forwarder IP,NO
,,T1 - IPSec Local Endpoint,NO
,,,
T1 Router 03,,,
,Name,T1-Router-03,
,Edge Cluster,edge_cluster_01,
,Fail Over,NON Preemptive,
,Service Interface,,
,,Name,T1_Router_SVC_INT
,,Address,192.168.30.10
,,Netmask,255.255.255.0
,,Gateway,192.168.30.1
,,Segment,seg_overlay_net_01
