License,,,
,License 01,3122H-4NK10-W8VD0-0A8A2-95MJ4,
,Name,edge-02-site-a,
,Domain Name,nsx.local,
,Password,VMware1!VMware1!,
,Size,small,
,Compute Manager,vcenter-site-a,
,Cluster Name,Cluster-site-a,
,Deployed Host Name,ksw-esxi03-site-a.nsx.local,
,Data Store,vsanDatastore,
,Management ip,10.50.118.25,
,Netmask,255.255.255.0,
,Gateway,10.50.118.1,
,Management Portgroup,nsx-mgmt-site-a,
,Transport Zone,"NSX-OVERLAY-TZ-site-a
NSX-VLAN-TZ-site-a",
,TEP Pool,IPPOOL2-site-a,
,Uplink Profile,host2-uplink_profile-site-a,
,Uplinks,,
,,Uplink01 Portgroup,nsx_uplink1-site-a
,,Uplink02 Portgroup,nsx_uplink2-site-a
,,,
Edge Cluster 01,,,
,Name,edge_cluster_01-site-a,
,Edge Clusetr Profile,nsx-default-edge-high-availability-profile,
,Members,"edge-01-site-a, edge-02-site-a",
