License,,,
,License 01,3122H-4NK10-W8VD0-0A8A2-95MJ4,
,Domain Name,nsx.local,
,Password,VMware1!VMware1!,
,Size,small,
,Compute Manager,vcenter-site-b,
,Cluster Name,Cluster-site-b,
,Deployed Host Name,ksw-esxi03-site-b.nsx.local,
,Data Store,vsanDatastore,
,Management ip,10.50.118.125,
,Netmask,255.255.255.0,
,Gateway,10.50.118.1,
,Management Portgroup,nsx-mgmt-site-b,
,Transport Zone,"NSX-OVERLAY-TZ-site-b
NSX-VLAN-TZ-site-b",
,TEP Pool,IPPOOL2-site-b,
,Uplink Profile,host2-uplink_profile-site-b,
,Uplinks,,
,,Uplink01 Portgroup,nsx_uplink1-site-b
,,Uplink02 Portgroup,nsx_uplink2-site-b
,,,
Edge Cluster 01,,,
,Name,edge_cluster_01-site-b,
,Edge Clusetr Profile,nsx-default-edge-high-availability-profile,
,Members,"edge-01-site-b, edge-02-site-b",
